en,de,score
"Shropshire fired 64 8 in and 92 4 in shells, while the American cruisers and destroyers expended 1,144 5 in and 6 in shells.","Shropshire feuerte 64 8 in und 92 4 in Muscheln, während die amerikanischen Kreuzer und Zerstörer 1.144 5 in und 6 in Muscheln aufwendeten.",0.1400611556505981
"In response, the RAF readied all Tempests and Spitfires to attack any IAF aircraft they encountered and bomb IAF airfields.","Als Reaktion darauf bereitete die RAF alle Stürme und Spitfire vor, um alle IAF-Flugzeuge anzugreifen, denen sie begegneten, und IAF-Flugplätze zu bombardieren.",-0.05901196618023269
"Instead of the Buddhists, he patronised Brahmins and donated a substantial amount of wealth to them.",Statt der Buddhisten patronisierte er Brahmanen und spendete ihnen einen beträchtlichen Reichtum.,0.3372969550350253
"Hughes wished to marry her, and the tabloids reported their impending nuptials, but Hepburn stayed focused on resurrecting her failing career.","Hughes wünschte, sie zu heiraten, und die Boulevardzeitungen berichteten von ihren bevorstehenden Nuptials, aber Hepburn konzentrierte sich weiterhin darauf, ihre gescheiterte Karriere wiederzubeleben.",0.03917355106604625
"The positron quickly finds an electron, and they annihilate each other.","Das Positron findet schnell ein Elektron, und sie vernichten sich gegenseitig.",-0.013821032583819226
"Advocating war against Bolshevism, the openly racist book catapulted Quisling into the political limelight.","Das offen rassistische Buch, das den Krieg gegen den Bolschewismus befürwortete, katapultierte Quisling ins politische Rampenlicht.",0.259922695159106
"Motorbooks International Publishers & Wholesalers, Osceola, WI.","Motorbooks International Publishers & Großhandel, Osceola, WI.",0.05792388742510005
"Additionally, the UDT accompanied South Korean commandos on raids in the North to demolish railroad tunnels and bridges.","Darüber hinaus begleitete die UDT südkoreanische Kommandos bei Überfällen im Norden, um Eisenbahntunnel und Brücken zu zerstören.",-0.04908702178821007
"Sophocles' ode and Hölderlin's river hymns poetise the Same, yet they are not identical.","Sophokles 'Ode und Hölderlins Flußhymnen poetisieren dasselbe, sind aber nicht identisch.",0.5878363957814853
"After Batman refuses to follow in Ra's’s footsteps, he activates a plan to detonate bombs in Lazarus Pits around the world.","Nachdem Batman sich weigert, Ra 's Spuren zu folgen, aktiviert er einen Plan, Bomben in Lazarus Gruben auf der ganzen Welt zu zünden.",0.07573060249373005
"Such a mighty feat of arms, however, did not deter Mataram's former overlords from rebellion.",Solch eine mächtige Waffenleistung hinderte Matarams ehemalige Oberherren jedoch nicht von Rebellion ab.,0.19734998678953777
"Impressment refers to the coercion of a sailor into joining a crew, either by a navy or by a rogue crew of pirates.","Beeindruckung bezieht sich auf den Zwang eines Seemanns, sich einer Besatzung anzuschließen, entweder durch eine Marine oder durch eine Schurkenbesatzung von Piraten.",0.06169146697553043
The chemists Marie and Pierre Curie discovered the elements Radium and Polonium in pitchblende tailings from a Czech uranium mine in these mountains.,Die Chemiker Marie und Pierre Curie entdeckten die Elemente Radium und Polonium in Pitchblende Tailings aus einer tschechischen Uranmine in diesen Bergen.,0.2830725496384476
"Therefore, the above vector of complex numbers corresponds to the quaternion a + bi + cj + dk.",Daher entspricht der obige Vektor komplexer Zahlen dem Quaternion a + bi + cj + dk.,0.18135516689142528
"After succeeding, the other Warriors denounced his command, proving themselves true Khaos warriors.",Nach dem Erfolg denunzierten die anderen Krieger sein Kommando und erwiesen sich als wahre Khaos-Krieger.,0.11806318945156492
First Indian and fifth overall to hit 200 sixes in ODIs.,Erster Indianer und Fünfter in der Gesamtwertung auf 200 Achsen in ODIs.,0.23078046763074953
"Wales is also known for its shellfish, including cockles, limpet, mussels and periwinkles.","Wales ist auch bekannt für seine Muscheln, darunter Herzmuscheln, Limpeten, Muscheln und Perwinkles.",-0.04089195282634791
"Gajapati Purushottam Deva, felt deeply insulted at this and attacked the Kingdom of Kanchin to avenge his honour.","Gajapati Purushottam Deva fühlte sich hierüber zutiefst beleidigt und griff das Königreich Kanchin an, um seine Ehre zu rächen.",0.4214166564322881
"Paul Richards appeared as former prospector and bounty hunter Cash Powers in the 1959 segment, ""Somewhere Beyond the Vultures.""","Paul Richards erschien als ehemaliger Prospektor und Kopfgeldjäger Cash Powers im Segment 1959, ""Irgendwo jenseits der Geier"".",0.029465635203408874
"Kobach responded to criticism of the joke with ""Lighten up.","Kobach reagierte auf Kritik am Witz mit ""Lighten up.",-0.34730188264943496
South Carolina then drove 86 yards on 12 plays and scored on a reverse throwback to the quarterback.,South Carolina fuhr dann 86 Meter auf 12 Spielen und erzielte auf einem Rückfall in das Viertel zurück.,0.4155647608083542
"These diseases swept through Yucatán in the 1520s and 1530s, with periodic recurrences throughout the 16th century.","Diese Krankheiten fegten durch Yucatán in den 1520er und 1530er Jahren, mit periodischen Wiederholungen während des 16. Jahrhunderts.",0.1450105370967594
"Two days later, Isner clinched the tie and propelled the United States into the semifinals by defeating French no.","Zwei Tage später holte Isner die Krawatte und trieb die Vereinigten Staaten ins Halbfinale, indem er das französische Nein besiegte.",0.39382084645644877
"Therefore, a few large convoys with apparently few escorts were safer than many small convoys with a higher ratio of escorts to merchantmen.",Daher waren ein paar große Konvois mit scheinbar wenigen Eskorten sicherer als viele kleine Konvois mit einem höheren Verhältnis von Eskorten zu Geschäftsleuten.,0.18060369318652691
In 1968 he published a duo of long sf novellas as This Crowded Earth and Ladies'Day.,1968 veröffentlichte er ein Duo von langen Sf Novellen als This Crowded Earth und Ladies 'Day.,0.5465332263396996
"Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror's Legacy,"" Journal of the Royal Asiatic Society, Third Series, Vol.","Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror 's Legacy"", Journal of the Royal Asiatic Society, Third Series, Vol.",0.2011907904980729
Het'um II became a Franciscan friar after his abdication.,Het 'um II wurde nach seiner Abdankung Franziskanerkloster.,0.1550902751297976
"This defines another bounded linear operator , the adjoint of .","Damit wird ein weiterer begrenzter linearer Operator definiert, der adjoint von.",-1.945020786266997
"The consortium minted debased silver coins, issuing almost 30 million gulden.",Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.,0.007346174123965728
He confides his disappointment in Carcetti and Parker tells him that all politicians disappoint.,"Seine Enttäuschung vertraut er Carcetti an und Parker sagt ihm, dass alle Politiker enttäuschen.",0.4691512406573106
This new American division contained the Shasta homelands of California.,Diese neue amerikanische Division enthielt die Heimat von Shasta Kalifornien.,0.6371806882867065
"How Car Suspensions Work Robert W. Temple, The ABCs of Chassis Frame and Suspensions, September 1969 Suspension Geometry Calculator","How Car Suspension Work Robert W. Temple, The ABCs of Chassis Frame and Suspension, September 1969 Suspension Geometry Calculator",-0.3431414201534779
Over the shirt men wore a doublet with long sleeves sewn or laced in place.,Über dem Hemd trugen Männer ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.,-1.6191239610609924
"After engaging the Thunderbolts in battle, Nuke uses the spear to sever U.S.","Nach dem Einsatz der Thunderbolts in der Schlacht, verwendet Nuke den Speer, um US-Sever",-0.0954933388386993
"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt, and Ethnology"".","Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt und Ethnologie"".",0.5252858962145255
"On April 2, 2002, the Opie and Anthony Show began airing songs from Untouchables.",Am 2. April 2002 begannen die Opie und Anthony Show Songs von Untouchables auszustrahlen.,-0.8581984744062724
"He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.","Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.",0.11320195911319654
"The Minister and the Massacres, by Nikolai Tolstoy, London, 1986, Britannica Online about Harold Macmillan","Der Minister und die Massaker, von Nikolai Tolstoy, London, 1986, Britannica Online über Harold Macmillan",-0.29525716295938476
"The Boston Celtics of the National Basketball Association use this shade for their uniforms, logos, and other memorabilia.","Die Boston Celtics der National Basketball Association verwenden diesen Farbton für ihre Uniformen, Logos und andere Erinnerungsstücke.",-0.018635709698036667
"After the capitulation of Axis forces in North Africa, Eisenhower oversaw the invasion of Sicily.",Nach der Kapitulation der Achsenmächte in Nordafrika überwachte Eisenhower die Invasion Siziliens.,-0.030410713675080785
"Who sanctified us with His commandments and commanded us to separate challah.""","der uns geheiligt hat mit seinen Geboten und uns geboten hat, Chala zu scheiden.",-1.7446011845590128
"Newcastle, Australia also operated two hearse trams between 1896 and 1948.","In Newcastle, Australien, gab es zwischen 1896 und 1948 auch zwei Straßenbahnen.",0.23556758018633062
"Marcus Valerius M. f. M. n. Messalla, consul suffectus in 32 BC.","Marcus Valerius M. f. M. n. Messalla, Konsul suffectus in 32 BC.",0.8416902703252523
Prediction of the metamorphosis of Ampelus into a vine.,Vorhersage der Metamorphose von Ampelus zu einer Rebe.,0.5471357720998141
"Stories, memoirs, poems by and about Italian Americans.","Geschichten, Memoiren, Gedichte von und über italienische Amerikaner.",0.5914880891260075
The ship foundered upon a reef somewhere off Jamaica.,Das Schiff scheiterte an einem Riff irgendwo vor Jamaika.,0.320166648336276
The great blue herons hunt alone and migrate in small flocks.,Die großen Blaureiher jagen alleine und wandern in kleinen Herden.,0.21243107012860743
"Larva molts, turn into a pupa, then young adult and finally mature adult.","Larven schimmelt, verwandelt sich in eine Puppe, dann junger Erwachsener und schließlich Erwachsener.",-0.016799495177774126
"A smaller opening, the spiracle, lies in the back of the first gill slit.","Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.",0.010180974837864306
"Matthew J. Murray, 24, American spree killer, suicide by gunshot.","Matthew J. Murray, 24, American spree killer, Selbstmord durch Schuss.",0.09537972789275884
"They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.","Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.",-0.07880087391926831
"Together with Buck and Echo, Moon Knight beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.","Zusammen mit Buck und Echo schlägt Moon Knight den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.",0.3476635566985395
"Diss., Great Plains Baptist Divinity School, 2015. .","Diss., Great Plains Baptist Divinity School, 2015.",0.7933860290452878
"Joseph Cotten as Jedediah Leland, Kane's best friend and a reporter for The Inquirer.","Joseph Cotten als Jedediah Leland, Kanes bester Freund und Reporter für The Inquirer.",0.4211020743710123
"He also coached county cricket in England, with Leicestershire and Lancashire.","Er trainierte auch County Cricket in England, mit Leicestershire und Lancashire.",0.47377540407685936
"Nearby another enemy dropped a grenade into a foxhole on three sleeping men, killing two and wounding the third.","In der Nähe eines anderen Feindes warf eine Granate in ein Foxhole auf drei schlafende Männer, tötete zwei und verwundete die dritte.",1.5018776304487165
Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.,Karyogamie in den Asci wird sofort durch Meiose und die Produktion von Ascosporen gefolgt.,-0.12549736730675223
"Les Misérables premiered 5 December 2012, at the Empire, Leicester Square in London.","Les Misérables feierte am 5. Dezember 2012 Premiere im Empire, Leicester Square in London.",-0.16517914255403796
"His car bounced wildly over the curbing, throwing up dirt, and narrowly missed a barrier.","Sein Auto prallte wild über die Eindämmung, warf Schmutz auf und verpasste knapp eine Barriere.",0.002370234470775353
A coalition of Whigs and conservative Democrats refused to pass the bill.,"Eine Koalition aus Whigs und konservativen Demokraten weigerte sich, die Gesetzesvorlage zu verabschieden.",0.3872162863686561
"During the first half of the film, the Coens never shy from unleashing Chigurh ...","In der ersten Hälfte des Films scheuen die Coens nie davor zurück, Chigurh zu entfesseln...",0.4936657538944273
"Pacquiao defeated Cotto via TKO, 55 seconds into the 12th round, dethroning Cotto as a WBO welterweight champion.","Pacquiao besiegte Cotto über TKO, 55 Sekunden in der 12. Runde, und entthronte Cotto als WBO-Welterweight-Champion.",0.29927300899150533
The T254E2 guns used British X15/L52 barrels with a concentric bore evacuator on the barrel.,Die T254E2-Kanonen verwendeten britische X15 / L52-Fässer mit einem konzentrischen Bohrungsevakuator auf dem Fass.,0.3845614424426585
"Fretless players can also play microtones, or temperaments other than equal temperament, such as just intonation.","Fretless Spieler können auch Mikrotöne oder andere Temperamente als gleiche Temperament, wie nur Intonation spielen.",-0.1718602736965805
TG 52.2 then voyaged to the Gilbert Islands to add additional firepower to the strikes currently hitting them.,"TG 52.2 reiste dann zu den Gilbert Inseln, um den Streiks, die sie derzeit treffen, zusätzliche Feuerkraft hinzuzufügen.",-0.012675419469403667
"In 2016, Virginia Tech University banned the fraternity until 2026 for misconduct and severely abusing pledges.",2016 verbot die Virginia Tech University die Brüderlichkeit bis 2026 wegen Fehlverhaltens und missbräuchlicher Zusagen.,-0.041617320776571896
"In Pine Bluff, he and his siblings fished, hunted, and rode horses.","In Pine Bluff fischte, jagte und ritt er mit seinen Geschwistern.",-1.5508104114054397
"Red brick, two storeys, three bays with giant blank arches.","Roter Ziegel, zwei Stockwerke, drei Buchten mit riesigen leeren Bögen.",0.319243927663861
"He then angled across field to turn his archrival, John Kirwan, inside out before touching down.","Dann schräg er über das Feld, um seinen Erzrivalen John Kirwan von innen nach außen zu drehen, bevor er nach unten kam.",0.2044940510683708
"Nigel Trench, 7th Baron Ashtown, 93, British diplomat.","Nigel Trench, 7. Baron Ashtown, 93, britischer Diplomat.",0.46559772892358553
The Russian cruiser Bogatyr and Pallada appeared and shelled the stranded cruiser.,Der russische Kreuzer Bogatyr und Pallada erschienen und beschossen den gestrandeten Kreuzer.,0.2963628297396781
"Styles attempted a ""Calf Crusher"" but Owens countered by kicking Styles into Shane.","Styles versuchte einen ""Calf Crusher"", aber Owens konterte, indem Styles in Shane getreten wurden.",-0.0370139999811995
D. B. Weiss and Josh Olson rewrote Garland's script during 2006.,D. B. Weiss und Josh Olson schrieben Garlands Drehbuch 2006 um.,0.08113642580572804
The underside of the braincase lacks an inflated part or bulla.,Die Unterseite des Gehirns fehlt ein aufgeblasenes Teil oder Stier.,0.21622294338852877
"During the Writers' Strike in 2008, Affleck voiced support for the picketers.",Während des Writers 'Strike im Jahr 2008 stimmte Affleck der Unterstützung für die Picketer zu.,0.2066007672674637
"Spike Milligan, Irish comedian, writer, poet and playwright.","Spike Milligan, irischer Komiker, Schriftsteller, Dichter und Dramatiker.",0.390099056599329
"When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.","Wenn Maker ein Skalpell auf Eddie Brock wirft, taucht das Gift-Symbioten aus seinem Hemd auf und fängt es ein.",0.1761480066466993
Witherspoon and 11 other Presbyterians were signatories to the Declaration of Independence.,Witherspoon und 11 andere Presbyterianer waren Unterzeichner der Unabhängigkeitserklärung.,0.31890691886590133
"Kidnapping or abducting a woman to compel her marriage, etc.","Entführung oder Entführung einer Frau, um ihre Ehe zu zwingen, usw.",-0.7575131348888519
"Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.","Olivier Asmaker, Radfahrer und Teamkollege von Laurent Jalabert, wuchs in Rodez auf.",0.325875355678311
"Congress would also convene in Annapolis, Maryland and Trenton, New Jersey before settling in New York City in 1785.","Der Kongress würde auch in Annapolis, Maryland und Trenton, New Jersey versammeln, bevor er sich 1785 in New York City niederließ.",0.3707544198015271
"In the meantime, Fred Haise filled in as backup LMP, and Aldrin as backup CMP for Apollo 8.",In der Zwischenzeit füllte Fred Haise als Backup LMP und Aldrin als Backup CMP für Apollo 8.,0.03825924587426358
The Liberal Party of Australia adheres to the principles of social conservatism and liberal conservatism.,Die Liberale Partei Australiens hält sich an die Prinzipien des Sozialkonservatismus und des liberalen Konservatismus.,0.13112125331184632
The great majority of rankers never advanced beyond principalis.,Die große Mehrheit der Rankers kam nie über Principalis hinaus.,-0.027290381781602185
In the presence of firedamp the flame intensifies.,In Gegenwart von Feuerwehr verstärkt sich die Flamme.,-0.7228241137618042
"""Europe and Elsewhere"", in The Mark Twain Encyclopedia.","""Europa und anderswo"", in The Mark Twain Encyclopedia.",0.4652761016408577
"From 1923 to 1933, Carver toured white Southern colleges for the Commission on Interracial Cooperation.",Von 1923 bis 1933 tourte Carver durch weiße südliche Colleges für die Kommission für interrassische Zusammenarbeit.,0.4462164266342234
"Shockwave also appears in the MacGyver episode ""The Black Corsage"".","Shockwave erscheint auch in der MacGyver Folge ""The Black Corsage"".",0.027098402947459577
"The perimeters of Faubourg Lafayette are St. Charles Avenue, Calliope Street, Jackson Avenue, and Simon Bolivar Avenue.","Die Umgehungen von Faubourg Lafayette sind St. Charles Avenue, Calliope Street, Jackson Avenue und Simon Bolivar Avenue.",-0.2777964225944618
Edmund's reformist conservatism marks him out as a hero.,Edmunds reformistischer Konservatismus kennzeichnet ihn als Helden.,0.17654252830906472
"In 321 BC, Chandragupta Maurya founded the Maurya Empire in India and overthrew the Greek satraps.",321 v. Chr. gründete Chandragupta Maurya das Maurya Reich in Indien und stürzte die griechischen Satraps um.,-0.9697535915228631
Jonathan Remond scored in the 90th minute to spoil the shutout.,"Jonathan Remond erzielte in der 90. Minute, um den Shutout verderben.",-0.05955457815634272
"In 1891 Robey visited the Royal Aquarium in Westminster where he watched ""Professor Kennedy"", a burlesque mesmerist from America.","1891 besuchte Robey das Royal Aquarium in Westminster, wo er ""Professor Kennedy"" sah, einen burlesken Mesmeristen aus Amerika.",0.4974533010231816
"On January 16, 2014, the Bobcats revealed new Hornets shirts, hats and gear.","Am 16. Januar 2014 enthüllten die Bobcats neue Hornets Hemden, Hüte und Ausrüstung.",0.319243927663861
"48 Infantry Regiment, one battalion of the Szluiner Grenz Infantry Regiment Nr.","48 Infanterieregiment, ein Bataillon des Szluiner Grenz Infanterieregiments Nr.",-0.2854764124491165
"Retrieved December 20, 2004 Georgia State University.",Retrieve 20. Dezember 2004 Georgia State University.,0.21132973161435453
"A moderate outbreak of tornadoes stretched across much of Kansas, Oklahoma, and Arkansas.","Ein mäßiger Ausbruch von Tornados, die sich über weite Teile von Kansas, Oklahoma und Arkansas erstrecken.",0.4760011348979208
He possesses a pistol with silver bullets for protection from vampires and werewolves.,Er besitzt eine Pistole mit silbernen Kugeln zum Schutz vor Vampiren und Werwölfen.,0.8908506952792954
"One of the Angels, Scott Desroche, fled to the janitor's closet.","Einer der Engel, Scott Desroche, floh in den Schrank des Hausmeisters.",-0.6867269375300779
Two Spitfires flew overhead and fired on the lighthouse which straight away doused its light.,"Zwei Spitfire flogen über Kopf und feuerten auf den Leuchtturm, der sofort sein Licht auslöste.",0.3707544198015271
"The Thermodynamics of Irreversible Processes and Generalized Hydrodynamics, Kluwer Academic Publishers, Dordrecht, .","Die Thermodynamik irreversibler Prozesse und generalisierter Hydrodynamik, Kluwer Akademischer Verlag, Dordrecht.",0.16260483486939736
"This may involve ambush or pursuit predation, sometimes after stalking the prey.","Dies kann Hinterhalt oder Verfolgung Raub, manchmal nach Stalking die Beute.",-1.1836770086496606
"The frill had two large paired openings, the parietal fenestrae, with a midline parietal bar between them.","Die Schnecke hatte zwei große, gepaarte Öffnungen, die Parietal Fenestrae, zwischen denen sich eine Mittellinie befand.",0.11885861808274788
"Hearing Hallorann arriving in a snowcat, Jack ambushes and murders Hallorann in the lobby, then pursues Danny into the hedge maze.","Als Jack Hallorann in einer Schneekatze ankommt, hinterlegt und ermordet er Hallorann in der Lobby und verfolgt dann Danny ins Heckenlabyrinthe.",0.5804704874128881
"On 1 September, two Martinsyde aircraft, reconnoitring over Beersheba, attacked a German scout, which later crashed.","Am 1. September griffen zwei Martinsyde Flugzeuge, die sich über Beersheba versammelten, einen deutschen Pfadfinder an, der später abstürzte.",0.10076989388993157
"Sideswipe vowed revenge, and upon arriving on Earth, chased after his nemesis without care for any innocent in the crossfire.","Sideswipe gelobte Rache, und bei der Ankunft auf der Erde, verfolgt nach seiner Nemesis ohne Sorge für irgendwelche unschuldig im Kreuzfeuer.",-0.3992573205885481
Randolph Churchill alleged that Macleod almost resigned on 4 November.,"Randolph Churchill behauptete, dass Macleod am 4. November fast zurückgetreten sei.",0.42226491193919324
"In contrast, Hardy's thinning hair was pasted on his forehead in spit curls and he sported a toothbrush moustache.",Im Gegensatz dazu wurde Hardy 's dünnes Haar in Spieß-Locken auf seine Stirn geklebt und er spornte einen Zahnbürstenschnurrbart an.,0.027660444966939143
"The ""intestine"" led backward from there to the pygidium.","Der ""Darm"" führte von dort zurück zum Pygidium.",0.2656258191447296
The battalion lost almost all of its equipment during the carnage while most of the troops escaped encirclement.,"Während des Gemetzels verlor das Bataillon fast seine gesamte Ausrüstung, während die meisten Truppen der Einkreisung entkamen.",0.2677334355261949
"The state produces rice, rapeseed, mustard seed, jute, potato, sweet potato, banana, papaya, areca nut, sugarcane and turmeric.","Der Staat produziert Reis, Raps, Senf, Jute, Kartoffel, Süßkartoffeln, Bananen, Papaya, Areca-Nuss, Zuckerrohr und Kurkuma.",0.4245102569603226
Most termites construct underground colonies rather than multifunctional nests and mounds.,Die meisten Termiten bauen unterirdische Kolonien statt multifunktionale Nester und Hügel.,0.14654346243975278
"In 953, the Magyars besieged Cambrai, which resisted all their attacks.","953 belagerten die Magyaren Cambrai, die all ihren Angriffen widerstanden.",0.16471245125086267
President Bill Clinton delivered a eulogy at her graveside service.,Präsident Bill Clinton hielt eine Lobrede bei ihrem Grabgottesdienst.,0.3097151709712312
"At Canterbury Leicestershire Foxes scored 214 from their 45 overs, with Dinesh Mongia contributing 62.","Am Canterbury Leicestershire Foxes erzielte 214 von ihren 45 overs, Dinesh Mongia mit 62.",0.8998984766963879
"Bibimbap includes rice, spinach, radish, bean sprouts.","Bibimbap umfasst Reis, Spinat, Rettich, Bohnensprossen.",0.3947462770376735
"After racking up debts of $5 million, the first incarnation of the Dips folded.","Nachdem die Schulden in Höhe von 5 Millionen Dollar angesammelt worden waren, faltete sich die erste Inkarnation der Dips.",0.3373199726305193
The dutchie is a Canadian doughnut popularized by the Tim Hortons chain.,"Der Dutchie ist ein kanadischer Donut, der von der Tim Hortons Kette popularisiert wird.",-1.7961153016370293
"and Augst and Regensburg in Raetia), by incorporating the salient between the upper reaches of the Rhine and Danube rivers.","und Augst und Regensburg in Raetia), durch Einbeziehung der markanten zwischen den oberen Rändern des Rheins und der Donau.",1.0174151456692107
Groundbreaking began in August 2007 on the new Sauk Village Municipal Center and Senior Citizen Center.,Spatenstich begann im August 2007 auf dem neuen Sauk Village Municipal Center und Senior Citizen Center.,-0.7360614953747578
Both teams' quarterbacks benefited from the profusion of passing.,Beide Teams Quartiere profitierten von der Fülle der vorbei.,0.48088221881595367
Biographical dictionary of social and cultural anthropology.,Biographisches Wörterbuch der Sozial- und Kulturanthropologie.,0.319243927663861
"Previously, terrestrial stations simulcasted the original soundtrack on the radio.",Bisher simulierten terrestrische Sender den ursprünglichen Soundtrack im Radio.,0.5231782798330602
The survivors retreated to the fortifications of Vicksburg.,Die Überlebenden zogen sich in die Befestigungsanlagen von Vicksburg zurück.,0.2864375630159487
"A Union soldier shoved his musket into Forrest's side and fired, striking him above the hip, penetrating to near the spine.","Ein Unionsoldat schob seine Muskete in Forrest 's Seite und feuerte, schlug ihn über die Hüfte und drang in die Nähe der Wirbelsäule ein.",-0.04132951729980181
"Finally, on November 9, the NRA began a general retreat.",Schließlich begann die NRA am 9. November einen allgemeinen Rückzug.,0.9169761349557816
"In the 14th and 15th centuries Bedouin tribes overran most of Sudan, migrating to the Butana, the Gezira, Kordofan and Darfur.","Im 14. und 15. Jahrhundert überfielen Beduinenstämme den größten Teil des Sudan und wanderten nach Butana, Gezira, Kordofan und Darfur.",0.10002405004303538
The exposures of fraudulent activity led to a rapid decline in ectoplasm and materialization séances.,Die Exposition von betrügerischen Aktivitäten führte zu einem raschen Rückgang der Ektoplasmen und Materialisierung séances.,0.1246375145090332
Dennis Firestone; wrecked on Carburetion Day and withdrawn.,Dennis Firestone; am Vergasungstag zerstört und zurückgezogen.,-0.1897976712742114
"On campaign, the Chasseurs often wore dark blue trousers.",Auf der Kampagne trugen die Chasseurs oft dunkelblaue Hosen.,-0.14435050157513407
"George Zarnecki, 92, Polish art historian and medievalist.","George Zarnecki, 92, polnischer Kunsthistoriker und Medievalist.",-1.1977445128997346
Excepting an outlier fragment found in Kiev; all crested helmets originate from England or Scandinavia.,Mit Ausnahme eines Ausreißer Fragment in Kiew gefunden; alle Kremhelme stammen aus England oder Skandinavien.,-0.20978817598091368
"Priority hired former Chicago Bears quarterback Erik Kramer and a trainer in Phoenix, Arizona, to help Kafka prepare for the NFL Scouting Combine.","Der ehemalige Chicago Bears Quarterback Erik Kramer und ein Trainer in Phoenix, Arizona, haben Priorität, Kafka bei der Vorbereitung auf die NFL Scouting Combine zu helfen.",0.10303406997236542
"Thunder Jet cruises out on his flagship, ""Kongo,"" and encounters Racko's ""Imperial Tiger"" soon after.","Thunder Jet fährt auf seinem Flaggschiff ""Kongo"" aus und trifft kurz darauf auf Rackos ""Imperial Tiger"".",0.3071292484778336
Dionysus places his battalions carefully and harangues his troops.,Dionysos setzt seine Bataillone sorgfältig ein und schikaniert seine Truppen.,-0.04132951729980181
During World War II he served as a lieutenant colonel.,Im Zweiten Weltkrieg diente er als Oberstleutnant.,0.6798173726275238
Musharraf met with President Rafiq Tarar on 13 October to deliberate on legitimising the coup.,"Musharraf traf am 13. Oktober mit Präsident Rafiq Tarar zusammen, um über die Legitimierung des Putsches zu beraten.",0.16757639042023098
"In May, paired with Dmitri Tomashevich, he reached the semis of the Samarkand Challenger in Samarkand, Uzbekistan.","Im Mai erreichte er zusammen mit Dmitri Tomaschewitsch die Halbzeit des Samarkand Challenger in Samarkand, Usbekistan.",0.07344797257699655
Dana's kinship to Rufus disproves America's erroneous concepts of racial purity.,Ananas Verwandtschaft mit Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit.,0.020365469961871496
"Fred Kimble, Tanner, and Adam, duck hunters from Illinois, invented the shotgun choke in 1886.","Fred Kimble, Tanner, und Adam, Entenjäger aus Illinois, erfanden 1886 die Schrotflintendrossel.",-0.47966660132558087
"Candide, horrified, arranges for them to leave Britain immediately.","Anwärter, entsetzt, ordnet für sie an, Großbritannien sofort zu verlassen.",0.5767963883521916
"Aletti added, ""she combines a pure pop sensibility with ambition, vulnerability, freakishness, and extraordinary savvy.","Aletti fügte hinzu: ""Sie verbindet pure Pop-Sensibilität mit Ehrgeiz, Verwundbarkeit, Freaktheit und außergewöhnlichem Geschick.",-1.4066608742623636
Several hundred members of Billionaires for Bush held a mock countermarch.,Mehrere hundert Mitglieder von Milliardären für Bush hielten einen Spott Gegenmarsch ab.,0.1787515867690623
"However, Cardinal Giovanni Urbani dragged Montini back to his seat, muttering, ""Eminence, shut up!""","Doch Kardinal Giovanni Urbani schleppte Montini zurück zu seinem Sitz und murmelte: ""Eminenz, schließe dich ein!""",-0.12500586477733225
The most frequented being Harris Riverfront Park in the downtown and Ritter Park in South Side.,Die meistfrequentierte ist Harris Riverfront Park in der Innenstadt und Ritter Park in South Side.,-0.6044797465872375
The hearing before the incompetent Inglewood and his clerk Jobson descends into farce.,Die Anhörung vor dem inkompetenten Inglewood und seinem Schreiber Jobson geht in Farce über.,0.23026207890672842
"Grayson eventually ambushes Carrie in the Batcave and proceeds to beat her brutally, lacerating her lips and breaking her bones one by one.","Grayson hinterlegt schließlich Carrie in der Bathöhle und schlägt sie brutal, schnürt ihre Lippen und bricht ihre Knochen eins nach dem anderen.",-0.07501690844583038
"This can frustrate sonar, because a sound originating on one side of the thermocline tends to be bent, or refracted, through the thermocline.","Dies kann Sonar frustrieren, da ein Ton, der auf einer Seite der Thermocline entsteht, tendenziell durch die Thermocline gebogen oder gebrochen wird.",-1.123051006829484
"""It’s so much fun to dream in your driveway,"" he later remarked.","""Es wird so viel Spaß, in Ihrer Einfahrt träumen"", bemerkte er später.",-0.31898689924865936
